"Inter-edge Weight MLN","Measurement","0.1","0.15","0.2","0.25","0.3","0.35","0.4","0.45","0.5"
"None","btw","0.2872","0.2816","0.2831","0.2642","0.2737","0.2761","0.2756","0.277","0.2694"
"None","btw_w","0.2943","0.2886","0.2856","0.2784","0.2832","0.2837","0.2848","0.2907","0.2926"
"None","dg","0.2758","0.2679","0.2701","0.276","0.2729","0.2788","0.2663","0.2602","0.2724"
"None","gaccs","0.279","0.2823","0.2825","0.2809","0.2865","0.2963","0.2957","0.2967","0.2997"
"None","pr","0.277","0.2931","0.2948","0.3018","0.2969","0.2995","0.291","0.2866","0.2868"
"None","pr_w","0.295","0.3087","0.3011","0.3","0.3015","0.3015","0.2939","0.2844","0.2849"
"None","sp","0.2787","0.2681","0.2842","0.283","0.2861","0.2934","0.2837","0.2815","0.2785"
"None","sp_w","0.2719","0.2678","0.2712","0.2842","0.2823","0.2922","0.2795","0.2763","0.2769"
"None","stg","0.2693","0.2754","0.2745","0.2736","0.2723","0.2807","0.2666","0.2647","0.2706"
